20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
497	2022-06-19 02:53:28	5068.605078112334	1.011	1.047	1.054	1.046	1.053	0.9998400211334229	1.0	0.009887998923659325	0.009999999776482582	1.0	1.0
497	2022-06-19 02:53:50	5068.973256163299	1.01	1.047	1.053	1.047	1.054	0.9999198913574219	1.0	0.01011200062930584	0.009999999776482582	1.0	1.0
497	2022-06-19 02:54:12	5069.341653134674	1.015	1.047	1.053	1.046	1.053	0.9986400008201599	1.0	0.010075999423861504	0.009999999776482582	1.0	1.0
498	2022-06-19 03:01:05	5076.217175547034	21.0	1.057	1.064	1.056	1.064	1.001039981842041	1.0	0.020072001963853836	0.019999999552965164	1.0	1.0
498	2022-06-19 03:01:27	5076.585363168269	1.02	1.057	1.064	1.057	1.064	1.0002399682998657	1.0	0.019863998517394066	0.019999999552965164	1.0	1.0
498	2022-06-19 03:01:49	5076.954407323152	1.022	1.057	1.064	1.057	1.064	0.9996800422668457	1.0	0.019920000806450844	0.019999999552965164	1.0	1.0
498	2022-06-19 03:02:11	5077.3232473395765	3.0	1.057	1.064	1.057	1.064	1.0005600452423096	1.0	0.020068001002073288	0.019999999552965164	1.0	1.0
498	2022-06-19 03:02:34	5077.698770470917	1.02	1.057	1.064	1.057	1.064	0.9997599124908447	1.0	0.01969599910080433	0.019999999552965164	1.0	1.0
498	2022-06-19 03:02:56	5078.067223701626	1.021	1.057	1.065	1.057	1.064	0.9999200105667114	1.0	0.019755998626351357	0.019999999552965164	1.0	1.0
498	2022-06-19 03:03:18	5078.435625426471	1.025	1.057	1.064	1.057	1.064	1.0001599788665771	1.0	0.02000799961388111	0.019999999552965164	1.0	1.0
498	2022-06-19 03:03:40	5078.804209586233	1.023	1.056	1.063	1.057	1.064	0.9998400211334229	1.0	0.019891999661922455	0.019999999552965164	1.0	1.0
498	2022-06-19 03:04:02	5079.172580745071	1.023	1.057	1.064	1.056	1.064	1.0003199577331543	1.0	0.019972000271081924	0.019999999552965164	1.0	1.0
498	2022-06-19 03:04:24	5079.540429502726	86.0	1.057	1.064	1.056	1.064	0.999519944190979	1.0	0.020004000514745712	0.019999999552965164	1.0	1.0
499	2022-06-19 03:11:16	5086.412004221231	1.051	1.0849	1.092	1.085	1.092	1.0004000663757324	1.0	0.05013599991798401	0.05000000074505806	1.0	1.0
499	2022-06-19 03:11:39	5086.780811019242	1.051	1.085	1.093	1.085	1.092	1.0000799894332886	1.0	0.04969600588083267	0.05000000074505806	1.0	1.0
499	2022-06-19 03:12:01	5087.149126164615	1.049	1.085	1.092	1.085	1.093	1.000480055809021	1.0	0.049988001585006714	0.05000000074505806	1.0	1.0
499	2022-06-19 03:12:23	5087.517670758069	1.054	1.085	1.093	1.085	1.092	0.9993599653244019	1.0	0.049828000366687775	0.05000000074505806	1.0	1.0
499	2022-06-19 03:12:45	5087.885506559163	1.051	1.085	1.092	1.085	1.093	1.0002400875091553	1.0	0.04997999593615532	0.05000000074505806	1.0	1.0
499	2022-06-19 03:13:07	5088.253810539842	1.054	1.085	1.092	1.085	1.093	0.9991999864578247	1.0	0.050039999186992645	0.05000000074505806	1.0	1.0
499	2022-06-19 03:13:29	5088.621951691806	1.051	1.085	1.092	1.086	1.092	1.0013599395751953	1.0	0.04994799941778183	0.05000000074505806	1.0	1.0
499	2022-06-19 03:13:51	5088.99033914879	1.054	1.0849	1.093	1.085	1.093	0.99944007396698	1.0	0.04967600107192993	0.05000000074505806	1.0	1.0
499	2022-06-19 03:14:13	5089.358742747456	1.051	1.085	1.092	1.085	1.093	1.0004000663757324	1.0	0.050036001950502396	0.05000000074505806	1.0	1.0
499	2022-06-19 03:14:35	5089.727294351906	1.053	1.085	1.092	1.085	1.092	0.9985600709915161	1.0	0.05032400041818619	0.05000000074505806	1.0	1.0
500	2022-06-19 03:21:27	5096.5946830660105	1.103	1.133	1.14	1.133	1.14	1.0004799365997314	1.0	0.0998000055551529	0.10000000149011612	1.0	1.0
500	2022-06-19 03:21:50	5096.9635547325015	1.104	1.132	1.139	1.132	1.14	0.9992800951004028	1.0	0.1001880019903183	0.10000000149011612	1.0	1.0
500	2022-06-19 03:22:12	5097.345308825374	1.102	1.133	1.139	1.132	1.14	0.999519944190979	1.0	0.09993599355220795	0.10000000149011612	1.0	1.0
500	2022-06-19 03:22:35	5097.723225906491	1.102	1.132	1.14	1.133	1.14	1.0009599924087524	1.0	0.09997599571943283	0.10000000149011612	1.0	1.0
500	2022-06-19 03:22:57	5098.091943856329	1.102	1.133	1.139	1.133	1.14	1.0001599788665771	1.0	0.09989199787378311	0.10000000149011612	1.0	1.0
500	2022-06-19 03:23:19	5098.460023809224	1.104	1.133	1.14	1.133	1.14	1.00055992603302	1.0	0.0996680036187172	0.10000000149011612	1.0	1.0
500	2022-06-19 03:23:41	5098.828726191074	1.102	1.133	1.14	1.133	1.14	0.99944007396698	1.0	0.10006000101566315	0.10000000149011612	1.0	1.0
500	2022-06-19 03:24:03	5099.196412719786	1.103	1.133	1.139	1.133	1.14	1.0004000663757324	1.0	0.10025999695062637	0.10000000149011612	1.0	1.0
500	2022-06-19 03:24:26	5099.56580754742	1.104	1.133	1.139	1.133	1.14	0.9999200105667114	1.0	0.10007999837398529	0.10000000149011612	1.0	1.0
500	2022-06-19 03:24:48	5099.933490481228	1.104	1.133	1.14	1.133	1.139	1.001039981842041	1.0	0.10003598779439926	0.10000000149011612	1.0	1.0
501	2022-06-19 03:31:40	5106.812980823219	1.202	1.229	1.237	1.229	1.236	1.0	1.0	0.1999320089817047	0.20000000298023224	1.0	1.0
501	2022-06-19 03:32:03	5107.182068064809	1.201	1.229	1.236	1.229	1.236	0.999519944190979	1.0	0.20021598041057587	0.20000000298023224	1.0	1.0
501	2022-06-19 03:32:25	5107.549172345549	1.206	1.229	1.236	1.229	1.236	0.9999198913574219	1.0	0.20020398497581482	0.20000000298023224	1.0	1.0
501	2022-06-19 03:32:47	5107.918369729072	1.204	1.229	1.236	1.229	1.237	0.9991998672485352	1.0	0.200080007314682	0.20000000298023224	1.0	1.0
501	2022-06-19 03:33:09	5108.286237005144	1.205	1.229	1.237	1.229	1.236	1.0000799894332886	1.0	0.19992798566818237	0.20000000298023224	1.0	1.0
501	2022-06-19 03:33:31	5108.654126737267	1.202	1.229	1.236	1.229	1.236	0.9996000528335571	1.0	0.1999320089817047	0.20000000298023224	1.0	1.0
501	2022-06-19 03:33:53	5109.023050792515	1.207	1.229	1.237	1.229	1.236	1.0002400875091553	1.0	0.19989600777626038	0.20000000298023224	1.0	1.0
501	2022-06-19 03:34:15	5109.391629561782	1.202	1.229	1.236	1.229	1.236	1.0	1.0	0.2003439962863922	0.20000000298023224	1.0	1.0
501	2022-06-19 03:34:37	5109.759338419884	1.204	1.229	1.236	1.229	1.236	0.9995200634002686	1.0	0.19978401064872742	0.20000000298023224	1.0	1.0
501	2022-06-19 03:34:59	5110.128007475287	1.202	1.229	1.236	1.229	1.237	1.0002400875091553	1.0	0.1999880075454712	0.20000000298023224	1.0	1.0
502	2022-06-19 03:41:53	5117.024451054633	1.307	1.327	1.334	1.326	1.334	1.0001599788665771	1.0	0.30025196075439453	0.30000001192092896	1.0	1.0
502	2022-06-19 03:42:15	5117.392292756587	1.305	1.326	1.334	1.327	1.334	0.9993599653244019	1.0	0.29984402656555176	0.30000001192092896	1.0	1.0
502	2022-06-19 03:42:37	5117.760396081954	1.304	1.326	1.334	1.327	1.334	1.0001599788665771	1.0	0.30018797516822815	0.30000001192092896	1.0	1.0
502	2022-06-19 03:42:59	5118.129222817719	1.307	1.327	1.334	1.326	1.334	1.0002399682998657	1.0	0.29979199171066284	0.30000001192092896	1.0	1.0
502	2022-06-19 03:43:22	5118.497348532081	1.3098	1.326	1.334	1.327	1.334	0.9998400211334229	1.0	0.29988402128219604	0.30000001192092896	1.0	1.0
502	2022-06-19 03:43:44	5118.865773398429	1.303	1.327	1.334	1.327	1.334	1.000480055809021	1.0	0.3000640273094177	0.30000001192092896	1.0	1.0
502	2022-06-19 03:44:06	5119.234472751617	1.305	1.327	1.334	1.327	1.334	0.9992800951004028	1.0	0.29976803064346313	0.30000001192092896	1.0	1.0
502	2022-06-19 03:44:28	5119.602123916149	1.308	1.326	1.334	1.327	1.334	1.0002399682998657	1.0	0.3003399968147278	0.30000001192092896	1.0	1.0
502	2022-06-19 03:44:50	5119.970630589873	1.303	1.327	1.334	1.327	1.334	0.9999200105667114	1.0	0.2999679744243622	0.30000001192092896	1.0	1.0
502	2022-06-19 03:45:12	5120.338961761445	1.306	1.326	1.334	1.327	1.334	1.0002399682998657	1.0	0.29990798234939575	0.30000001192092896	1.0	1.0
503	2022-06-19 03:51:57	5127.090348877013	1.507	1.519	1.526	1.519	1.526	1.0002399682998657	1.0	0.5003159642219543	0.5	1.0	1.0
503	2022-06-19 03:52:19	5127.458733532578	1.507	1.519	1.526	1.519	1.526	1.001039981842041	1.0	0.49980801343917847	0.5	1.0	1.0
503	2022-06-19 03:52:41	5127.827395457774	1.505	1.518	1.527	1.518	1.526	1.0002399682998657	1.0	0.4997519850730896	0.5	1.0	1.0
503	2022-06-19 03:53:03	5128.195135965943	1.508	1.519	1.526	1.518	1.527	1.0013599395751953	1.0	0.4999520182609558	0.5	1.0	1.0
503	2022-06-19 03:53:26	5128.56382471323	1.508	1.519	1.527	1.519	1.527	0.9998400211334229	1.0	0.5002840757369995	0.5	1.0	1.0
503	2022-06-19 03:53:48	5128.93246139586	1.507	1.519	1.527	1.519	1.527	0.9998400211334229	1.0	0.5000160336494446	0.5	1.0	1.0
503	2022-06-19 03:54:10	5129.301305800676	1.51	1.519	1.526	1.519	1.527	0.9986400008201599	1.0	0.49963197112083435	0.5	1.0	1.0
503	2022-06-19 03:54:32	5129.668328270316	1.508	1.519	1.527	1.519	1.526	0.9985599517822266	1.0	0.5001919865608215	0.5	1.0	1.0
503	2022-06-19 03:54:54	5130.037092059851	1.508	1.52	1.528	1.519	1.526	1.0001599788665771	1.0	0.5003040432929993	0.5	1.0	1.0
503	2022-06-19 03:55:16	5130.405178260058	1.507	1.519	1.527	1.519	1.527	1.0011999607086182	1.0	0.5001920461654663	0.5	1.0	1.0
504	2022-06-19 04:02:08	5137.271621976048	0.0	0.105	0.099	0.105	0.099	0.09440000355243683	6.0	8.799999341135845e-05	0.0	0.5	0.5
504	2022-06-19 04:02:30	5137.639485102147	0.0	0.106	0.1	0.107	0.102	0.09560000151395798	6.0	2.3999999029911123e-05	0.0	0.5	0.5
504	2022-06-19 04:02:52	5138.00817669183	0.0	0.108	0.1	0.108	0.1	0.09623999893665314	6.0	1.1999999514955562e-05	0.0	0.5	0.5
504	2022-06-19 04:03:14	5138.37675415352	0.0	0.108	0.1	0.109	0.1	0.097680002450943	6.0	0.0	0.0	0.5	0.5
504	2022-06-19 04:03:36	5138.7446831427515	0.0	0.11	0.1	0.11	0.1	0.09824000298976898	6.0	2.7999998565064743e-05	0.0	0.5	0.5
504	2022-06-19 04:03:59	5139.113521195948	0.0	0.11	0.101	0.111	0.1	0.09912000596523285	6.0	5.999999848427251e-05	0.0	0.5	0.5
504	2022-06-19 04:04:22	5139.496989615262	0.0	0.112	0.101	0.112	0.1	0.10000000894069672	6.0	1.9999999494757503e-05	0.0	0.5	0.5
504	2022-06-19 04:04:44	5139.871247228235	0.0	0.113	0.1	0.113	0.1	0.10159999877214432	6.0	1.9999999494757503e-05	0.0	0.5	0.5
504	2022-06-19 04:05:08	5140.266136400402	0.0	0.114	0.1	0.114	0.0	0.10336000472307205	6.0	5.9999991208314896e-05	0.0	0.5	0.5
504	2022-06-19 04:05:31	5140.653544243425	0.0	0.115	0.101	0.115	0.1	0.10424001514911652	6.0	7.599999662488699e-05	0.0	0.5	0.5
505	2022-06-19 04:12:10	5147.307631451637	0.481	0.523	0.5	0.522	0.501	0.49959999322891235	6.0	0.00010799999290611595	0.0	0.5	0.5
505	2022-06-19 04:12:34	5147.702818222344	0.483	0.524	0.5	0.524	0.5	0.49935999512672424	6.0	0.0	0.0	0.5	0.5
505	2022-06-19 04:12:57	5148.082843907177	0.48	0.524	0.5	0.524	0.5	0.497439980506897	6.0	7.999999979801942e-06	0.0	0.5	0.5
505	2022-06-19 04:13:19	5148.462804719806	0.482	0.523	0.5	0.524	0.5	0.4981600046157837	6.0	0.0	0.0	0.5	0.5
505	2022-06-19 04:13:43	5148.85102975741	0.482	0.524	0.5	0.524	0.5	0.49823999404907227	6.0	0.0	0.0	0.5	0.5
505	2022-06-19 04:14:06	5149.239667396992	0.482	0.524	0.501	0.524	0.501	0.49943995475769043	6.0	8.399999933317304e-05	0.0	0.5	0.5
505	2022-06-19 04:14:29	5149.628004431725	0.483	0.525	0.5	0.525	0.5	0.5007200241088867	6.0	7.999999979801942e-06	0.0	0.5	0.5
505	2022-06-19 04:14:52	5150.007664896548	0.482	0.525	0.5	0.525	0.5	0.4973599910736084	6.0	0.0	0.0	0.5	0.5
505	2022-06-19 04:15:15	5150.387946661562	0.482	0.525	0.5	0.525	0.5	0.4983200430870056	6.0	8.399999933317304e-05	0.0	0.5	0.5
505	2022-06-19 04:15:38	5150.7771997228265	0.482	0.524	0.5	0.525	0.5	0.4973599910736084	6.0	0.0	0.0	0.5	0.5
506	2022-06-19 04:22:20	5157.467686608434	0.997	1.018	1.001	1.018	1.0	1.0069600343704224	6.0	0.0	0.0	0.5	0.5
506	2022-06-19 04:22:43	5157.847053896636	1.001	1.018	1.0	1.018	1.0	1.0035200119018555	6.0	0.0	0.0	0.5	0.5
506	2022-06-19 04:23:06	5158.242550879717	1.001	1.019	0.999	1.018	0.999	1.0033599138259888	6.0	0.00013600001693703234	0.0	0.5	0.5
506	2022-06-19 04:23:30	5158.630978580564	0.997	1.018	1.001	1.018	1.0	1.0023999214172363	6.0	0.0001320000010309741	0.0	0.5	0.5
506	2022-06-19 04:23:53	5159.019956588745	0.998	1.018	1.0	1.019	1.0	0.9996800422668457	6.0	0.0001759999868227169	0.0	0.5	0.5
506	2022-06-19 04:24:17	5159.415525667369	1.0	1.019	1.0	1.018	1.0	1.0030399560928345	6.0	0.0004079999926034361	0.0	0.5	0.5
506	2022-06-19 04:24:40	5159.804239742458	0.998	1.019	1.0	1.019	1.0	1.0014400482177734	6.0	0.00044399997568689287	0.0	0.5	0.5
506	2022-06-19 04:25:03	5160.192295145243	0.997	1.019	1.0	1.019	1.0	1.004480004310608	6.0	0.0	0.0	0.5	0.5
506	2022-06-19 04:25:27	5160.580530639738	0.999	1.02	1.0	1.019	1.0	1.0022399425506592	6.0	3.999999989900971e-06	0.0	0.5	0.5
506	2022-06-19 04:25:50	5160.968720402569	1.001	1.019	1.0	1.018	1.0	1.0016000270843506	6.0	7.999999797903001e-05	0.0	0.5	0.5
507	2022-06-19 04:32:34	5167.696817390621	2.034	2.011	2.001	2.011	2.0	2.003359794616699	6.0	0.0005919999675825238	0.0	0.5	0.5
507	2022-06-19 04:32:57	5168.084975849837	2.033	2.011	2.0	2.01	1.999	2.001120090484619	6.0	0.00029200001154094934	0.0	0.5	0.5
507	2022-06-19 04:33:20	5168.473197206855	2.034	2.011	2.0	2.011	2.0	2.0003199577331543	6.0	0.00038399998447857797	0.0	0.5	0.5
507	2022-06-19 04:33:43	5168.861408580095	2.033	2.011	2.001	2.011	2.0	1.997040033340454	6.0	0.0006120000034570694	0.0	0.5	0.5
507	2022-06-19 04:34:07	5169.256245691329	2.03	2.011	2.0	2.011	2.0	2.001919984817505	6.0	0.0011640001321211457	0.0	0.5	0.5
507	2022-06-19 04:34:31	5169.651227448136	2.032	2.011	2.001	2.01	2.0	2.0055198669433594	6.0	0.0010640000691637397	0.0	0.5	0.5
507	2022-06-19 04:34:54	5170.046349260956	2.031	2.011	2.0	2.011	2.0	2.0036799907684326	6.0	0.0002800000074785203	0.0	0.5	0.5
507	2022-06-19 04:35:18	5170.441351566464	2.03	2.011	2.0	2.011	2.0	2.0036799907684326	6.0	0.0003000000142492354	0.0	0.5	0.5
507	2022-06-19 04:35:42	5170.836536284536	2.034	2.012	2.0	2.011	2.0	2.0006401538848877	6.0	0.00014799999189563096	0.0	0.5	0.5
507	2022-06-19 04:36:05	5171.224525079131	2.032	2.011	2.0	2.011	2.0	2.0016798973083496	6.0	0.0011759998742491007	0.0	0.5	0.5
508	2022-06-19 04:42:48	5177.94280783087	3.076	3.002	3.0	3.002	3.001	3.004879951477051	6.0	0.00020000000949949026	0.0	0.5	0.5
508	2022-06-19 04:43:12	5178.331316079944	3.071	3.002	3.0	3.002	3.001	3.0066399574279785	6.0	0.0006679999642074108	0.0	0.5	0.5
508	2022-06-19 04:43:35	5178.719403490424	3.074	3.002	3.0	3.002	3.0	3.0087203979492188	6.0	0.0007960000075399876	0.0	0.5	0.5
508	2022-06-19 04:43:58	5179.107904922217	3.073	3.001	3.0	3.002	3.001	3.0077600479125977	6.0	0.0006880000000819564	0.0	0.5	0.5
508	2022-06-19 04:44:21	5179.4960993640125	3.073	3.002	3.0	3.003	3.0	3.0095198154449463	6.0	0.0005319999763742089	0.0	0.5	0.5
508	2022-06-19 04:44:45	5179.884273245931	3.074	3.003	3.001	3.002	3.0	3.0066399574279785	6.0	0.0007559999939985573	0.0	0.5	0.5
508	2022-06-19 04:45:08	5180.272940028459	3.077	3.002	3.0	3.003	3.0	3.0084800720214844	6.0	0.0005080000264570117	0.0	0.5	0.5
508	2022-06-19 04:45:31	5180.6609025113285	3.074	3.002	3.0	3.002	3.001	3.0072803497314453	6.0	0.0005440000095404685	0.0	0.5	0.5
508	2022-06-19 04:45:55	5181.0510799102485	3.072	3.002	3.0	3.002	2.999	3.007920265197754	6.0	0.0007200000109151006	0.0	0.5	0.5
508	2022-06-19 04:46:17	5181.4189717546105	3.07	3.002	3.0	3.002	3.0	3.0078399181365967	6.0	0.0005799999926239252	0.0	0.5	0.5
509	2022-06-19 04:52:55	5188.052481282502	4.086	3.952	4.001	3.953	4.0	3.9924798011779785	6.0	0.0013559999642893672	0.0	0.5	0.5
509	2022-06-19 04:53:18	5188.44052856043	4.085	3.952	4.001	3.953	3.999	3.9912800788879395	6.0	0.00027200000477023423	0.0	0.5	0.5
509	2022-06-19 04:53:41	5188.82973119244	4.086	3.952	4.0	3.953	4.001	3.993839740753174	6.0	0.0004399999452289194	0.0	0.5	0.5
509	2022-06-19 04:54:05	5189.217130511999	91.0	3.953	4.0	3.954	4.0	3.993119716644287	6.0	0.0013360000448301435	0.0	0.5	0.5
509	2022-06-19 04:54:28	5189.606129221618	4.084	3.953	4.0	3.952	4.001	3.989920139312744	6.0	0.0010079999919980764	0.0	0.5	0.5
509	2022-06-19 04:54:51	5189.993732213974	86.0	3.953	4.0	3.954	4.0	3.9872801303863525	6.0	0.0006120000034570694	0.0	0.5	0.5
509	2022-06-19 04:55:14	5190.3734858594835	4.086	3.954	4.001	3.953	4.001	3.987919807434082	6.0	0.0013479999033734202	0.0	0.5	0.5
509	2022-06-19 04:55:38	5190.768806558102	4.084	3.954	4.001	3.953	4.0	3.992960214614868	6.0	0.0003279999946244061	0.0	0.5	0.5
509	2022-06-19 04:56:01	5191.15680219233	4.086	3.953	3.999	3.953	4.0	3.9912798404693604	6.0	0.0004319999716244638	0.0	0.5	0.5
509	2022-06-19 04:56:25	5191.552564240992	4.083	3.954	4.0	3.954	3.999	3.9883999824523926	6.0	0.0007800000021234155	0.0	0.5	0.5
510	2022-06-19 05:03:10	5198.306777056307	5.115	4.937	5.001	4.938	5.0	4.968080043792725	6.0	0.0006520000169984996	0.0	0.5	0.5
510	2022-06-19 05:03:33	5198.6948085948825	5.115	4.938	4.999	4.937	5.0	4.964319229125977	6.0	0.0004120000230614096	0.0	0.5	0.5
510	2022-06-19 05:03:57	5199.083191584796	5.114	4.939	5.0	4.939	5.0	4.97160005569458	6.0	0.0003800000122282654	0.0	0.5	0.5
510	2022-06-19 05:04:20	5199.471593886614	5.116	4.939	5.0	4.938	5.0	4.968400001525879	6.0	0.0004999999655410647	0.0	0.5	0.5
510	2022-06-19 05:04:43	5199.852311767638	5.12	4.939	5.0	4.94	5.001	4.966160297393799	6.0	0.000115999995614402	0.0	0.5	0.5
510	2022-06-19 05:05:06	5200.239833611995	8.0	4.941	5.001	9.0	5.0	4.967040061950684	6.0	0.0005680000176653266	0.0	0.5	0.5
510	2022-06-19 05:05:29	5200.619939383119	5.116	4.94	4.999	940.0	5.001	4.971599578857422	6.0	0.0006680000224150717	0.0	0.5	0.5
510	2022-06-19 05:05:52	5200.999548759311	5.115	4.94	5.001	8.0	5.0	4.966400146484375	6.0	0.0010600000387057662	0.0	0.5	0.5
510	2022-06-19 05:06:15	5201.387168459594	5.114	4.94	4.999	4.941	5.001	4.970720291137695	6.0	9.599999611964449e-05	0.0	0.5	0.5
510	2022-06-19 05:06:38	5201.775038141757	15.0	4.941	5.001	942.0	4.999	4.97376012802124	6.0	0.0007319999858736992	0.0	0.5	0.5
511	2022-06-19 05:13:14	5208.3729012571275	0.0	0.135	0.1	0.135	0.1	0.1186400055885315	6.0	3.199999991920777e-05	0.0	1.0	1.0
511	2022-06-19 05:13:37	5208.761385906488	0.0	0.135	0.1	0.136	0.1	0.11848001182079315	6.0	0.0	0.0	1.0	1.0
511	2022-06-19 05:14:01	5209.149843856692	0.0	0.135	0.1	0.137	0.101	0.12088000029325485	6.0	5.5999997130129486e-05	0.0	1.0	1.0
511	2022-06-19 05:14:23	5209.514781717211	0.0	0.136	0.099	0.136	0.101	0.12072000652551651	6.0	3.999999989900971e-06	0.0	1.0	1.0
511	2022-06-19 05:14:45	5209.8842507191	0.0	0.137	0.1	0.136	0.1	0.11951999366283417	6.0	4.7999998059822246e-05	0.0	1.0	1.0
511	2022-06-19 05:15:08	5210.264548752457	0.0	0.136	0.1	137.0	0.1	0.12008000165224075	6.0	2.3999999029911123e-05	0.0	1.0	1.0
511	2022-06-19 05:15:30	5210.644137155265	0.0	0.136	0.1	0.137	0.1	0.11959999799728394	6.0	2.7999998565064743e-05	0.0	1.0	1.0
511	2022-06-19 05:15:53	5211.025235507637	0.0	0.137	0.1	0.137	0.1	0.12120000272989273	6.0	7.999999979801942e-06	0.0	1.0	1.0
511	2022-06-19 05:16:16	5211.412741672248	0.0	0.136	0.1	0.137	0.1	0.12248000502586365	6.0	4.400000034365803e-05	0.0	1.0	1.0
511	2022-06-19 05:16:39	5211.792594004422	0.0	0.138	0.1	0.138	0.1	0.1204799935221672	6.0	0.0	0.0	1.0	1.0
512	2022-06-19 05:23:35	5218.726996853948	0.489	0.536	0.5	0.537	0.5	0.5036799907684326	6.0	0.00010799999290611595	0.0	1.0	1.0
512	2022-06-19 05:23:57	5219.095563288778	0.488	0.537	0.499	0.536	0.5	0.5050399899482727	6.0	0.00019600000814534724	0.0	1.0	1.0
512	2022-06-19 05:24:20	5219.465752035379	0.488	0.536	0.501	0.536	0.5	0.5046399831771851	6.0	3.9999998989515007e-05	0.0	1.0	1.0
512	2022-06-19 05:24:42	5219.845905676484	0.487	0.536	0.5	7.0	0.5	0.505120038986206	6.0	0.0	0.0	1.0	1.0
512	2022-06-19 05:25:04	5220.210307162255	0.49	0.536	0.499	0.537	0.499	0.5067199468612671	6.0	0.0005400000372901559	0.0	1.0	1.0
512	2022-06-19 05:25:27	5220.580432895571	0.489	0.538	0.5	0.537	0.5	0.5026400089263916	6.0	0.0	0.0	1.0	1.0
512	2022-06-19 05:25:49	5220.960410129279	0.488	0.537	0.5	0.538	0.5	0.5039199590682983	6.0	0.0	0.0	1.0	1.0
512	2022-06-19 05:26:12	5221.340850841254	0.488	0.537	0.5	0.537	0.5	0.5041600465774536	6.0	0.0	0.0	1.0	1.0
512	2022-06-19 05:26:35	5221.720543213189	0.489	0.537	0.501	0.538	0.5	0.5004000067710876	6.0	0.0002199999726144597	0.0	1.0	1.0
512	2022-06-19 05:26:58	5222.100639209151	0.488	0.538	0.5	0.537	0.5	0.5048800110816956	6.0	8.800000068731606e-05	0.0	1.0	1.0
513	2022-06-19 05:33:54	5229.033312290907	1.005	1.028	1.0	1.028	1.0	0.9988799691200256	6.0	0.000547999981790781	0.0	1.0	1.0
513	2022-06-19 05:34:17	5229.415266033262	1.001	1.029	1.0	1.029	1.0	1.004480004310608	6.0	0.00020000000949949026	0.0	1.0	1.0
513	2022-06-19 05:34:40	5229.797032866627	1.004	1.028	1.0	1.029	1.0	1.0041600465774536	6.0	9.599999611964449e-05	0.0	1.0	1.0
513	2022-06-19 05:35:02	5230.177036356181	1.003	1.029	1.0	1.028	1.0	1.0	6.0	0.0	0.0	1.0	1.0
513	2022-06-19 05:35:25	5230.557120274752	1.002	1.028	1.0	1.029	1.0	1.0011199712753296	6.0	0.00027600000612437725	0.0	1.0	1.0
513	2022-06-19 05:35:48	5230.936709374189	1.003	1.028	1.001	1.028	1.0	0.9983200430870056	6.0	0.0	0.0	1.0	1.0
513	2022-06-19 05:36:11	5231.316794473678	1.006	1.028	1.0	1.029	1.0	1.0048000812530518	6.0	0.0003200000210199505	0.0	1.0	1.0
513	2022-06-19 05:36:34	5231.696953359991	1.005	1.029	1.0	1.029	1.0	1.0005600452423096	6.0	0.00016399999731220305	0.0	1.0	1.0
513	2022-06-19 05:36:56	5232.0767282135785	1.001	1.028	1.0	1.028	1.0	1.001039981842041	6.0	0.0009519999730400741	0.0	1.0	1.0
513	2022-06-19 05:37:19	5232.456772845238	1.0	1.028	1.001	1.027	1.0	1.0052000284194946	6.0	0.0003999999607913196	0.0	1.0	1.0
514	2022-06-19 05:43:57	5239.09147343412	2.031	2.019	2.0	2.017	2.0	1.994800090789795	6.0	0.0005200000014156103	0.0	1.0	1.0
514	2022-06-19 05:44:20	5239.467952031642	2.032	2.018	2.0	2.017	2.0	1.9959999322891235	6.0	0.0007680000271648169	0.0	1.0	1.0
514	2022-06-19 05:44:42	5239.844298303127	2.03	2.018	2.0	2.017	1.999	1.9976800680160522	6.0	0.0005039999959990382	0.0	1.0	1.0
514	2022-06-19 05:45:05	5240.2218664065	2.028	2.016	2.0	2.018	1.999	1.9945600032806396	6.0	0.0006479999865405262	0.0	1.0	1.0
514	2022-06-19 05:45:28	5240.605993248522	2.03	2.017	2.0	2.018	2.0	1.9963200092315674	6.0	0.0005599999567493796	0.0	1.0	1.0
514	2022-06-19 05:45:51	5240.982934337109	2.03	2.017	2.001	2.017	2.0	1.9962400197982788	6.0	0.0005520000122487545	0.0	1.0	1.0
514	2022-06-19 05:46:13	5241.362098891288	2.029	2.018	2.0	2.018	2.0	1.9952799081802368	6.0	0.0009960000170394778	0.0	1.0	1.0
514	2022-06-19 05:46:36	5241.746023282409	2.03	2.019	1.999	2.019	2.0	2.0002400875091553	6.0	0.00019600000814534724	0.0	1.0	1.0
514	2022-06-19 05:46:59	5242.122614480555	2.026	2.018	1.999	2.019	1.999	1.9987200498580933	6.0	0.00031999999191612005	0.0	1.0	1.0
514	2022-06-19 05:47:22	5242.499123889953	2.03	2.018	2.0	2.019	2.0	1.998960018157959	6.0	0.0004759999574162066	0.0	1.0	1.0
515	2022-06-19 05:53:59	5249.12247473374	3.066	3.007	3.0	3.007	3.0	2.9975202083587646	6.0	0.000387999985832721	0.0	1.0	1.0
515	2022-06-19 05:54:22	5249.499336022884	3.071	3.007	3.0	3.006	2.999	2.996959924697876	6.0	0.0010160000529140234	0.0	1.0	1.0
515	2022-06-19 05:54:44	5249.875561162829	3.066	3.007	3.001	3.006	3.0	2.997279644012451	6.0	0.0011599999852478504	0.0	1.0	1.0
