20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
2835	2022-06-16 10:03:16	1178.4106012620032	5.115	5.006	4.968	4.999	4.974	5.619680404663086	6.0	0.0	0.0	2.0	2.0
2836	2022-06-16 10:03:39	1178.788683898747	5.111	5.0049	4.972	5.003	4.971	5.570240020751953	6.0	0.00010000000474974513	0.0	2.0	2.0
2837	2022-06-16 10:04:01	1179.1590084694326	0.111	5.0049	4.973	5.001	4.971	5.567999839782715	6.0	0.001500000013038516	0.0	2.0	2.0
2838	2022-06-16 10:04:24	1179.537619151175	5.115	5.002	4.973	5.001	4.971	5.581199645996094	6.0	0.0011039999080821872	0.0	2.0	2.0
2839	2022-06-16 10:04:46	1179.9073381908238	5.114	5.001	4.973	5.0	4.973	5.5787200927734375	6.0	0.0009479999425821006	0.0	2.0	2.0
2840	2022-06-16 10:05:09	1180.2860674858093	5.112	5.0	4.975	4.999	4.974	5.576320171356201	6.0	0.0015879999846220016	0.0	2.0	2.0
2841	2022-06-16 10:05:31	1180.6556704752147	5.113	5.0	4.972	4.998	4.975	5.566880226135254	6.0	0.0008559999987483025	0.0	2.0	2.0
2842	2022-06-16 10:07:08	1182.2716152742505	5.114	0.098	0.203	0.099	0.203	1.5627200603485107	6.0	0.00048400001833215356	0.0	4.0	4.0
2843	2022-06-16 10:07:30	1182.6322710700333	0.0	0.1	0.203	0.1	0.204	1.564639925956726	6.0	0.0	0.0	4.0	4.0
2844	2022-06-16 10:07:51	1182.9937283731997	0.0	0.1	0.205	0.099	0.205	1.566640019416809	6.0	0.00016799999866634607	0.0	4.0	4.0
2845	2022-06-16 10:08:14	1183.3719951175153	0.0	0.1	0.205	0.1	0.205	1.5692800283432007	6.0	0.0	0.0	4.0	4.0
2846	2022-06-16 10:08:37	1183.7505042739213	0.0	0.1	0.206	0.1	0.206	1.567119836807251	6.0	0.00022000000171829015	0.0	4.0	4.0
2847	2022-06-16 10:08:59	1184.128722075373	0.0	0.1	0.206	0.1	0.207	1.5683200359344482	6.0	0.00022000000171829015	0.0	4.0	4.0
2848	2022-06-16 10:09:22	1184.5070232152939	0.0	0.1	0.207	0.1	0.207	1.5719199180603027	6.0	0.0001280000142287463	0.0	4.0	4.0
2849	2022-06-16 10:09:45	1184.8854352980852	0.0	0.1	0.208	0.1	0.208	1.5695199966430664	6.0	3.199999991920777e-05	0.0	4.0	4.0
2850	2022-06-16 10:10:08	1185.2646081522107	0.0	0.099	0.207	0.1	0.208	1.5697599649429321	6.0	8.000000525498763e-05	0.0	4.0	4.0
2851	2022-06-16 10:10:30	1185.6335539408028	0.0	0.1	0.207	0.1	0.209	1.5689599514007568	6.0	7.60000039008446e-05	0.0	4.0	4.0
2852	2022-06-16 10:10:52	1186.0121413841844	0.0	0.1	0.207	0.1	0.208	1.5734398365020752	6.0	0.0004039999912492931	0.0	4.0	4.0
2853	2022-06-16 10:11:15	1186.3903365433216	0.0	0.099	0.207	0.1	0.208	1.5704801082611084	6.0	1.9999999494757503e-05	0.0	4.0	4.0
2854	2022-06-16 10:11:38	1186.7688829861581	0.0	0.1	0.208	0.1	0.208	1.5712800025939941	6.0	0.00022800001897849143	0.0	4.0	4.0
2855	2022-06-16 10:12:00	1187.138828214258	0.0	0.101	0.208	0.1	0.208	1.5718399286270142	6.0	7.999999797903001e-05	0.0	4.0	4.0
2856	2022-06-16 10:12:22	1187.5084882900119	0.0	0.1	0.209	0.101	0.208	1.5697599649429321	6.0	0.0	0.0	4.0	4.0
2857	2022-06-16 10:12:45	1187.8868093676865	0.0	0.1	0.208	0.1	0.207	1.572239875793457	6.0	0.00013600000238511711	0.0	4.0	4.0
2858	2022-06-16 10:13:08	1188.2652062252164	0.0	0.1	0.207	0.1	0.208	1.5712800025939941	6.0	0.0004199999966658652	0.0	4.0	4.0
2859	2022-06-16 10:13:30	1188.6434665210545	0.0	0.1	0.208	0.1	0.209	1.5720798969268799	6.0	0.00014799999189563096	0.0	4.0	4.0
2860	2022-06-16 10:13:53	1189.021789945662	0.0	0.1	0.207	0.1	0.208	1.5724000930786133	6.0	0.0001520000078016892	0.0	4.0	4.0
2861	2022-06-16 10:14:16	1189.4000159054995	0.0	0.099	0.208	0.099	0.207	1.5752801895141602	6.0	0.0006039999425411224	0.0	4.0	4.0
2862	2022-06-16 10:14:38	1189.778394497931	0.0	0.101	0.207	0.1	0.208	1.5779998302459717	6.0	0.00016399999731220305	0.0	4.0	4.0
2863	2022-06-16 10:15:01	1190.156868159771	0.0	0.1	0.208	0.1	0.207	1.572719931602478	6.0	0.0007040000054985285	0.0	4.0	4.0
2864	2022-06-16 10:15:24	1190.5351672023535	0.0	0.1	0.208	0.1	0.207	1.5719199180603027	6.0	3.999999989900971e-06	0.0	4.0	4.0
2865	2022-06-16 10:15:46	1190.9132410809398	0.0	0.1	0.208	0.1	0.207	1.570160150527954	6.0	0.0002479999966453761	0.0	4.0	4.0
2866	2022-06-16 10:17:07	1192.262950822711	0.0	0.499	0.592	0.499	0.592	1.9358398914337158	6.0	6.399999983841553e-05	0.0	4.0	4.0
2867	2022-06-16 10:17:29	1192.6232930235565	0.553	0.5	0.592	0.501	0.592	1.9336800575256348	6.0	0.000155999994603917	0.0	4.0	4.0
2868	2022-06-16 10:17:51	1192.986283365637	0.551	0.499	0.591	0.5	0.59	1.9492000341415405	6.0	0.0002359999780310318	0.0	4.0	4.0
2869	2022-06-16 10:18:13	1193.3549453616142	0.552	0.5	0.591	0.501	0.591	1.9405601024627686	6.0	0.0009679999202489853	0.0	4.0	4.0
2870	2022-06-16 10:18:36	1193.7333359196782	0.554	0.5	0.592	0.499	0.591	1.9429599046707153	6.0	0.0005760000203736126	0.0	4.0	4.0
2871	2022-06-16 10:18:58	1194.1132652796805	0.553	0.501	0.591	0.5	0.59	1.9386401176452637	6.0	0.0	0.0	4.0	4.0
2872	2022-06-16 10:19:21	1194.4899743907154	0.551	0.501	0.591	0.5	0.591	1.940079927444458	6.0	0.0005119999987073243	0.0	4.0	4.0
2873	2022-06-16 10:19:44	1194.8684101179242	0.551	0.501	0.592	0.501	0.591	1.942080020904541	6.0	0.0004359999729786068	0.0	4.0	4.0
2874	2022-06-16 10:20:06	1195.2384491339326	0.551	0.5	0.591	0.5	0.591	1.9506399631500244	6.0	0.0	0.0	4.0	4.0
2875	2022-06-16 10:20:28	1195.6080846227705	0.552	0.499	0.592	0.501	0.591	1.9478399753570557	6.0	0.0	0.0	4.0	4.0
2876	2022-06-16 10:20:51	1195.9865399077535	0.551	0.501	0.59	0.5	0.591	1.9326398372650146	6.0	0.0	0.0	4.0	4.0
2877	2022-06-16 10:21:14	1196.3650298975408	0.548	0.5	0.591	0.499	0.592	1.9415199756622314	6.0	0.0	0.0	4.0	4.0
2878	2022-06-16 10:21:36	1196.7350136302412	0.551	0.5	0.592	0.5	0.591	1.9444000720977783	6.0	0.0	0.0	4.0	4.0
2879	2022-06-16 10:21:58	1197.104674924165	0.551	0.5	0.591	0.499	0.591	1.9357599020004272	6.0	0.0	0.0	4.0	4.0
2880	2022-06-16 10:22:21	1197.483678009361	0.55	0.5	0.594	0.5	0.592	1.945120096206665	6.0	0.00045200000749900937	0.0	4.0	4.0
2881	2022-06-16 10:22:43	1197.853200238198	0.551	0.5	0.592	0.501	0.591	1.9487199783325195	6.0	0.0	0.0	4.0	4.0
2882	2022-06-16 10:23:05	1198.2244028039277	0.553	0.5	0.59	0.5	0.591	1.9475998878479004	6.0	0.00020399999630171806	0.0	4.0	4.0
2883	2022-06-16 10:23:28	1198.6014069318771	0.548	0.5	0.59	0.5	0.59	1.9387198686599731	6.0	0.0004039999912492931	0.0	4.0	4.0
2884	2022-06-16 10:23:50	1198.9797222465277	0.551	0.5	0.591	0.501	0.592	1.944960117340088	6.0	3.199999991920777e-05	0.0	4.0	4.0
2885	2022-06-16 10:24:13	1199.3587560504675	0.551	0.501	0.59	0.5	0.591	1.948240041732788	6.0	0.0003679999790620059	0.0	4.0	4.0
2886	2022-06-16 10:24:35	1199.7279762551188	0.551	0.5	0.591	0.5	0.59	1.9378401041030884	6.0	0.0	0.0	4.0	4.0
2887	2022-06-16 10:24:58	1200.1061261296272	0.551	0.5	0.59	0.5	0.592	1.9392800331115723	6.0	0.00022000000171829015	0.0	4.0	4.0
2888	2022-06-16 10:25:21	1200.4844724051654	0.552	0.501	0.59	0.499	0.59	1.9428000450134277	6.0	0.00027600000612437725	0.0	4.0	4.0
2889	2022-06-16 10:25:43	1200.8631366342306	0.549	0.5	0.591	0.5	0.591	1.9396799802780151	6.0	0.00019600000814534724	0.0	4.0	4.0
2890	2022-06-16 10:26:06	1201.2331940680742	0.549	0.5	0.591	0.5	0.591	1.9408799409866333	6.0	0.00017600001592654735	0.0	4.0	4.0
2891	2022-06-16 10:27:26	1202.5673177912831	0.55	1.0	1.079	1.0	1.077	2.414720058441162	6.0	0.000115999995614402	0.0	4.0	4.0
2892	2022-06-16 10:27:47	1202.9276621341705	1.062	1.0	1.081	1.001	1.076	2.4272000789642334	6.0	8.000000525498763e-05	0.0	4.0	4.0
2893	2022-06-16 10:28:09	1203.2894204743207	1.066	1.0	1.077	0.999	1.079	2.4302399158477783	6.0	6.000000212225132e-05	0.0	4.0	4.0
2894	2022-06-16 10:28:32	1203.6678470224142	1.063	1.0	1.079	1.001	1.078	2.4373600482940674	6.0	0.00032800002372823656	0.0	4.0	4.0
2895	2022-06-16 10:28:54	1204.0377763696015	1.061	0.998	1.077	1.001	1.077	2.4387199878692627	6.0	3.600000127335079e-05	0.0	4.0	4.0
2896	2022-06-16 10:29:17	1204.4158769994974	1.062	1.0	1.077	1.001	1.078	2.4292800426483154	6.0	0.000775999971665442	0.0	4.0	4.0
2897	2022-06-16 10:29:39	1204.7945227995515	1.06	1.0	1.079	0.999	1.078	2.415680170059204	6.0	0.0	0.0	4.0	4.0
2898	2022-06-16 10:30:02	1205.1641173250973	1.061	1.001	1.078	1.0	1.078	2.4291200637817383	6.0	1.1999999514955562e-05	0.0	4.0	4.0
2899	2022-06-16 10:30:24	1205.543056499213	1.061	0.999	1.078	1.0	1.076	2.4304797649383545	6.0	4.399999670567922e-05	0.0	4.0	4.0
2900	2022-06-16 10:30:46	1205.913138601929	1.06	1.001	1.077	1.0	1.078	2.4213600158691406	6.0	0.00023600000713486224	0.0	4.0	4.0
2901	2022-06-16 10:31:09	1206.282731153071	1.063	1.0	1.079	1.001	1.077	2.430079936981201	6.0	0.0	0.0	4.0	4.0
2902	2022-06-16 10:31:31	1206.653573460877	1.06	1.0	1.078	1.0	1.078	2.4416799545288086	6.0	3.9999998989515007e-05	0.0	4.0	4.0
2903	2022-06-16 10:31:53	1207.022478017956	2.0	0.999	1.076	1.001	1.077	2.4240798950195312	6.0	0.00037999998312443495	0.0	4.0	4.0
2904	2022-06-16 10:32:16	1207.4011551588774	1.063	1.001	1.078	0.999	1.076	2.432960033416748	6.0	0.0	0.0	4.0	4.0
2905	2022-06-16 10:32:38	1207.7706539668143	1.061	1.001	1.076	0.999	1.077	2.431759834289551	6.0	0.0001720000000204891	0.0	4.0	4.0
2906	2022-06-16 10:33:01	1208.1492069885135	1.06	0.999	1.076	1.001	1.078	2.432959794998169	6.0	0.0005520000122487545	0.0	4.0	4.0
2907	2022-06-16 10:33:23	1208.5276440270245	1.061	1.001	1.077	1.001	1.077	2.4525599479675293	6.0	0.00010799999290611595	0.0	4.0	4.0
2908	2022-06-16 10:33:46	1208.8978757858276	1.062	1.0	1.076	1.001	1.076	2.4296798706054688	6.0	1.9999999494757503e-05	0.0	4.0	4.0
2909	2022-06-16 10:34:08	1209.2675970643759	1.056	1.001	1.076	1.001	1.077	2.4305598735809326	6.0	0.0004959999932907522	0.0	4.0	4.0
2910	2022-06-16 10:34:30	1209.6377616226673	1.061	1.0	1.076	1.0	1.076	2.4392001628875732	6.0	0.00018400000408291817	0.0	4.0	4.0
2911	2022-06-16 10:34:52	1210.0076703317463	1.063	1.0	1.076	1.001	1.076	2.441999912261963	6.0	0.0	0.0	4.0	4.0
2912	2022-06-16 10:35:14	1210.3773858956993	1.061	1.0	1.076	1.0	1.078	2.440880060195923	6.0	0.0	0.0	4.0	4.0
2913	2022-06-16 10:35:37	1210.7557723484933	1.06	1.0	1.077	1.0	1.077	2.4220798015594482	6.0	0.0005080000264570117	0.0	4.0	4.0
2914	2022-06-16 10:35:59	1211.125810842961	1.061	1.0	1.078	1.0	1.078	2.4210400581359863	6.0	0.00044399997568689287	0.0	4.0	4.0
2915	2022-06-16 10:36:21	1211.495726853609	1.061	1.0	1.079	0.999	1.078	2.4272000789642334	6.0	0.0	0.0	4.0	4.0
2916	2022-06-16 10:37:48	1212.940155915916	1.061	2.002	2.044	1.999	2.045	3.4119200706481934	6.0	0.00035600000410340726	0.0	4.0	4.0
2917	2022-06-16 10:38:10	1213.3072481118143	2.076	2.001	2.045	2.0	2.044	3.4041600227355957	6.0	3.199999991920777e-05	0.0	4.0	4.0
2918	2022-06-16 10:38:32	1213.669071033597	2.075	2.001	2.044	2.001	2.044	3.4011197090148926	6.0	7.60000039008446e-05	0.0	4.0	4.0
2919	2022-06-16 10:38:54	1214.030556410551	2.077	2.001	2.046	1.998	2.044	3.422719955444336	6.0	0.00012399999832268804	0.0	4.0	4.0
2920	2022-06-16 10:39:16	1214.4092268235981	2.077	1.999	2.043	1.999	2.041	3.4128804206848145	6.0	0.00022799998987466097	0.0	4.0	4.0
2921	2022-06-16 10:39:38	1214.7786347083747	2.076	2.0	2.045	2.002	2.045	3.426640033721924	6.0	0.0	0.0	4.0	4.0
2922	2022-06-16 10:40:01	1215.1572387553751	2.074	2.0	2.046	2.001	2.045	3.413599967956543	6.0	1.9999999494757503e-05	0.0	4.0	4.0
2923	2022-06-16 10:40:23	1215.5273860543966	2.071	2.0	2.045	2.0	2.043	3.413520097732544	6.0	5.199999941396527e-05	0.0	4.0	4.0
2924	2022-06-16 10:40:46	1215.8968894295394	2.073	2.0	2.042	2.0	2.044	3.4101600646972656	6.0	9.200000204145908e-05	0.0	4.0	4.0
2925	2022-06-16 10:41:08	1216.2754466608167	2.072	2.001	2.045	2.0	2.044	3.4163999557495117	6.0	0.00014400000509340316	0.0	4.0	4.0
2926	2022-06-16 10:41:31	1216.6586172617972	2.07	1.999	2.043	2.001	2.043	3.401519775390625	6.0	0.0009120000759139657	0.0	4.0	4.0
2927	2022-06-16 10:41:54	1217.0320614501834	2.073	2.0	2.045	2.0	2.043	3.407519817352295	6.0	0.001196000026538968	0.0	4.0	4.0
2928	2022-06-16 10:42:16	1217.4104969464242	2.074	2.001	2.045	2.001	2.045	3.4201598167419434	6.0	0.0	0.0	4.0	4.0
2929	2022-06-16 10:42:39	1217.7802577726543	2.072	2.0	2.045	2.0	2.044	3.403280019760132	6.0	0.000467999983811751	0.0	4.0	4.0
2930	2022-06-16 10:43:01	1218.158614527434	2.076	2.001	2.043	2.001	2.044	3.419440269470215	6.0	0.0008959999540820718	0.0	4.0	4.0
2931	2022-06-16 10:43:24	1218.5368891097605	2.076	2.0	2.043	2.0	2.042	3.418560028076172	6.0	0.00022800001897849143	0.0	4.0	4.0
2932	2022-06-16 10:43:47	1218.915440339595	2.072	2.001	2.043	2.001	2.043	3.4191198348999023	6.0	0.0008679999737069011	0.0	4.0	4.0
2933	2022-06-16 10:44:09	1219.2854083441198	2.071	1.998	2.045	2.001	2.044	3.4163999557495117	6.0	0.00019600000814534724	0.0	4.0	4.0
2934	2022-06-16 10:44:31	1219.6556119509041	2.071	2.002	2.042	2.001	2.044	3.4141597747802734	6.0	8.800000068731606e-05	0.0	4.0	4.0
2935	2022-06-16 10:44:53	1220.0253048613667	2.074	2.0	2.044	1.999	2.043	3.405440092086792	6.0	8.399999933317304e-05	0.0	4.0	4.0
2936	2022-06-16 10:45:15	1220.3950070217252	2.075	2.0	2.043	2.001	2.044	3.4082398414611816	6.0	0.0003600000054575503	0.0	4.0	4.0
2937	2022-06-16 10:45:38	1220.774658806622	2.072	2.0	2.046	2.0	2.043	3.412400245666504	6.0	0.0	0.0	4.0	4.0
2938	2022-06-16 10:46:01	1221.151777651161	2.071	1.999	2.042	1.999	2.046	3.407599925994873	6.0	0.0020039998926222324	0.0	4.0	4.0
2939	2022-06-16 10:46:23	1221.5299917832017	2.07	2.0	2.044	2.0	2.045	3.4060800075531006	6.0	0.000311999989207834	0.0	4.0	4.0
2940	2022-06-16 10:47:57	1223.088049121201	2.072	3.051	3.0	2.992	3.17	4.986559867858887	6.0	0.010212001390755177	0.0	3.997	4.0
2941	2022-06-16 10:48:19	1223.4483911283314	2.945	3.05	2.992	2.908	2.949	2.316159963607788	6.0	0.009444000199437141	0.0	4.003	4.0
2942	2022-06-16 10:48:40	1223.8100011199713	2.967	3.02	3.16	2.833	3.017	4.3287200927734375	6.0	0.004227999597787857	0.0	4.0	4.0
2943	2022-06-16 10:49:03	1224.1884369291365	3.086	2.996	2.995	2.998	2.999	4.363679885864258	6.0	0.0	0.0	4.0	4.0
2944	2022-06-16 10:49:25	1224.5582888685167	3.082	3.001	3.001	3.0	2.998	4.386800289154053	6.0	0.0	0.0	4.0	4.0
2945	2022-06-16 10:49:47	1224.9283885024488	3.084	3.0	3.0	3.0	3.001	4.382400035858154	6.0	0.0	0.0	4.0	4.0
2946	2022-06-16 10:50:10	1225.2985939197242	3.082	3.001	3.0	3.0	3.0	4.374080181121826	6.0	0.0	0.0	4.0	4.0
2947	2022-06-16 10:50:33	1225.6893727071583	3.083	3.0	3.001	2.999	2.997	4.378320217132568	6.0	0.0	0.0	4.0	4.0
2948	2022-06-16 10:50:55	1226.0625333152711	3.08	3.0	3.0	3.001	2.999	4.3898396492004395	6.0	0.00045599997974932194	0.0	4.0	4.0
2949	2022-06-16 10:51:18	1226.4317971393466	81.0	2.999	2.999	2.999	3.0	4.380239963531494	6.0	0.0	0.0	4.0	4.0
2950	2022-06-16 10:51:40	1226.8018914423883	3.081	2.999	3.0	2.999	3.0	4.40224027633667	6.0	0.0	0.0	4.0	4.0
2951	2022-06-16 10:52:02	1227.1722140088677	3.081	3.002	2.998	2.998	2.999	4.389599800109863	6.0	0.00014799999189563096	0.0	4.0	4.0
2952	2022-06-16 10:52:24	1227.5419518649578	3.083	3.001	3.0	2.999	2.998	4.367520332336426	6.0	6.000000212225132e-05	0.0	4.0	4.0
2953	2022-06-16 10:52:46	1227.9118509031832	3.083	3.003	3.0	3.0	3.0	4.381199836730957	6.0	0.0003920000162906945	0.0	4.0	4.0
2954	2022-06-16 10:53:09	1228.2817989252508	3.083	3.001	2.998	3.0	3.0	4.378800392150879	6.0	0.0003000000142492354	0.0	4.0	4.0
2955	2022-06-16 10:53:31	1228.6530639193952	3.08	3.002	3.0	3.002	3.0	4.383039951324463	6.0	0.0004199999966658652	0.0	4.0	4.0
2956	2022-06-16 10:53:54	1229.0302399769425	3.079	2.999	3.0	3.002	2.999	4.39415979385376	6.0	0.0	0.0	4.0	4.0
2957	2022-06-16 10:54:16	1229.4001584909856	3.08	3.0	2.999	3.0	3.001	4.376800060272217	6.0	0.0007440000190399587	0.0	4.0	4.0
2958	2022-06-16 10:54:38	1229.770421601832	3.082	3.001	3.001	2.998	3.0	4.3907999992370605	6.0	5.199999941396527e-05	0.0	4.0	4.0
2959	2022-06-16 10:55:00	1230.140568178147	3.083	3.0	3.001	3.0	3.0	4.404560089111328	6.0	0.0	0.0	4.0	4.0
2960	2022-06-16 10:55:22	1230.5099702328444	9.0	3.0	3.0	3.001	3.0	4.381680011749268	6.0	0.0	0.0	4.0	4.0
2961	2022-06-16 10:55:44	1230.8798699975014	3.081	3.0	3.003	3.0	3.0	4.3845601081848145	6.0	0.00022400000307243317	0.0	4.0	4.0
2962	2022-06-16 10:56:07	1231.249975349754	3.081	3.002	3.001	3.0	3.0	4.3979997634887695	6.0	0.0	0.0	4.0	4.0
2963	2022-06-16 10:56:29	1231.619875755161	3.082	3.0	3.001	2.999	2.999	4.398560047149658	6.0	0.0	0.0	4.0	4.0
2964	2022-06-16 10:58:02	1233.169096622616	3.084	3.996	3.995	4.001	3.994	5.515280246734619	6.0	5.5999997130129486e-05	0.0	4.0	4.0
2965	2022-06-16 10:58:23	1233.5299649089575	4.097	4.0	3.993	4.0	3.992	5.498880386352539	6.0	0.0003319999959785491	0.0	4.0	4.0
2966	2022-06-16 10:58:45	1233.891686424613	4.098	3.999	3.992	4.0	3.99	5.441200256347656	6.0	0.0003519999736454338	0.0	4.0	4.0
2967	2022-06-16 10:59:07	1234.2532442957163	4.099	4.0	3.992	3.996	3.993	5.430959701538086	6.0	0.0	0.0	4.0	4.0
2968	2022-06-16 10:59:29	1234.6149907410145	4.0959	4.002	3.993	4.0	3.993	5.4240803718566895	6.0	0.00021600001491606236	0.0	4.0	4.0
2969	2022-06-16 10:59:50	1234.9765980392694	4.096	4.002	3.993	3.999	3.99	5.43295955657959	6.0	0.000707999977748841	0.0	4.0	4.0
2970	2022-06-16 11:00:12	1235.338451385498	4.097	4.001	3.994	4.002	3.994	5.434000492095947	6.0	0.00014400000509340316	0.0	4.0	4.0
2971	2022-06-16 11:00:34	1235.6999074928463	4.094	4.001	3.994	4.0	3.994	5.445839881896973	6.0	0.0	0.0	4.0	4.0
2972	2022-06-16 11:00:55	1236.06297217682	4.0959	4.0	3.995	4.001	3.993	5.462640762329102	6.0	0.0	0.0	4.0	4.0
2973	2022-06-16 11:01:17	1236.4240083955228	4.096	4.002	3.992	4.0	3.993	5.4415202140808105	6.0	0.00045200000749900937	0.0	4.0	4.0
2974	2022-06-16 11:01:39	1236.7933919280767	4.096	4.001	3.995	4.003	3.993	5.446720123291016	6.0	0.0	0.0	4.0	4.0
2975	2022-06-16 11:02:01	1237.1555414013565	4.099	4.002	3.992	4.001	3.992	5.437919616699219	6.0	0.0	0.0	4.0	4.0
2976	2022-06-16 11:02:23	1237.525626949966	4.099	3.999	3.994	4.0	3.995	5.443359375	6.0	0.00013599998783320189	0.0	4.0	4.0
2977	2022-06-16 11:02:45	1237.895448435098	4.098	4.001	3.994	4.0	3.994	5.4286394119262695	6.0	0.0	0.0	4.0	4.0
2978	2022-06-16 11:03:08	1238.2654373943806	4.1	4.001	3.995	4.0	3.993	5.435999870300293	6.0	6.000000212225132e-05	0.0	4.0	4.0
2979	2022-06-16 11:03:30	1238.635591879487	4.0959	4.004	3.994	4.001	3.992	5.441999435424805	6.0	0.0	0.0	4.0	4.0
2980	2022-06-16 11:03:52	1239.004998549819	4.1	4.002	3.995	4.001	3.993	5.430079460144043	6.0	0.0027039998676627874	0.0	4.0	4.0
2981	2022-06-16 11:04:14	1239.3662356995046	4.101	4.003	3.993	4.001	3.994	5.441679954528809	6.0	5.199999941396527e-05	0.0	4.0	4.0
2982	2022-06-16 11:04:35	1239.728067472577	4.098	4.0	3.995	4.001	3.997	5.447199821472168	6.0	0.0001399999891873449	0.0	4.0	4.0
2983	2022-06-16 11:04:57	1240.0895928628743	4.096	4.003	3.994	4.003	3.999	5.382560729980469	6.0	0.0005760000203736126	0.0	4.0	4.0
2984	2022-06-16 11:05:19	1240.4511891417205	4.096	4.004	3.997	4.002	3.995	5.409360408782959	6.0	3.9999998989515007e-05	0.0	4.0	4.0
2985	2022-06-16 11:05:40	1240.8133706636727	4.093	4.001	3.994	4.0	3.994	5.394720077514648	6.0	0.001340000075288117	0.0	4.0	4.0
2986	2022-06-16 11:06:02	1241.1748353913426	4.096	4.001	3.997	4.003	3.997	5.456399917602539	6.0	0.0	0.0	4.0	4.0
2987	2022-06-16 11:06:24	1241.5363417863846	4.101	4.001	3.994	4.002	3.996	5.420639991760254	6.0	9.200000204145908e-05	0.0	4.0	4.0
2988	2022-06-16 11:06:46	1241.8979582861066	4.102	4.002	3.995	3.999	3.995	5.357760429382324	6.0	0.00012399999832268804	0.0	4.0	4.0
2989	2022-06-16 11:08:11	1243.3285744152963	4.0959	5.001	4.977	5.001	4.975	6.009921073913574	6.0	0.000640000042039901	0.0	4.0	4.0
2990	2022-06-16 11:08:33	1243.6962191984057	5.115	4.999	4.972	5.001	4.976	5.996079444885254	6.0	0.0006280000088736415	0.0	4.0	4.0
2991	2022-06-16 11:08:55	1244.058354228735	5.118	5.0	4.975	5.0	4.974	6.002479553222656	6.0	0.0006600000197067857	0.0	4.0	4.0
2992	2022-06-16 11:09:17	1244.427689757198	5.12	5.001	4.975	5.001	4.974	6.001920223236084	6.0	0.0008119999547488987	0.0	4.0	4.0
2993	2022-06-16 11:09:39	1244.789517596364	5.119	5.0	4.975	5.001	4.974	6.005520343780518	6.0	3.9999998989515007e-05	0.0	4.0	4.0
2994	2022-06-16 11:10:01	1245.1511719971895	5.115	5.0	4.975	4.999	4.972	6.005680084228516	6.0	0.000387999985832721	0.0	4.0	4.0
2995	2022-06-16 11:10:22	1245.5127920992672	5.119	5.001	4.973	5.0	4.977	6.005040168762207	6.0	0.0010840001050382853	0.0	4.0	4.0
2996	2022-06-16 11:10:44	1245.874436903745	5.115	5.001	4.977	5.0	4.976	6.0035200119018555	6.0	0.00038800001493655145	0.0	4.0	4.0
2997	2022-06-16 11:11:06	1246.2362280674279	5.1218	4.998	4.974	4.999	4.977	5.999760150909424	6.0	0.0006479999283328652	0.0	4.0	4.0
2998	2022-06-16 11:11:28	1246.5978296771646	5.118	5.001	4.977	5.0	4.978	5.998160362243652	6.0	0.0006439999560825527	0.0	4.0	4.0
2999	2022-06-16 11:11:49	1246.9590759798884	5.116	5.001	4.978	5.001	4.977	5.9975996017456055	6.0	0.0005239999736659229	0.0	4.0	4.0
3000	2022-06-16 11:12:11	1247.3209906369448	5.123	4.999	4.978	5.0	4.98	6.000960350036621	6.0	0.0011320000048726797	0.0	4.0	4.0
3001	2022-06-16 11:12:33	1247.6826412044466	5.117	5.0	4.978	5.0	4.979	6.003279685974121	6.0	0.0	0.0	4.0	4.0
3002	2022-06-16 11:12:54	1248.044311735779	5.1218	5.001	4.977	5.001	4.978	5.997600078582764	6.0	0.0007159999804571271	0.0	4.0	4.0
3003	2022-06-16 11:13:16	1248.4059199430048	5.119	5.0	4.978	5.002	4.979	6.004000663757324	6.0	0.00027600000612437725	0.0	4.0	4.0
3004	2022-06-16 11:13:38	1248.7675754278898	5.12	5.001	4.979	5.0	4.979	5.998239517211914	6.0	0.0008239999297074974	0.0	4.0	4.0
3005	2022-06-16 11:13:59	1249.129235278815	5.116	5.0	4.977	4.999	4.979	5.994559288024902	6.0	0.0007320000440813601	0.0	4.0	4.0
3006	2022-06-16 11:14:21	1249.490747589618	5.118	4.999	4.975	4.999	4.976	5.992799758911133	6.0	0.00029600001289509237	0.0	4.0	4.0
3007	2022-06-16 11:14:43	1249.8532633036375	5.116	5.0	4.979	5.001	4.98	6.002640247344971	6.0	0.0003000000142492354	0.0	4.0	4.0
3008	2022-06-16 11:15:05	1250.2226893641055	5.122	5.0	4.981	5.002	4.98	6.003440856933594	6.0	0.0008479999378323555	0.0	4.0	4.0
3009	2022-06-16 11:15:27	1250.5842435956001	5.118	5.002	4.982	5.001	4.977	6.001039505004883	6.0	0.0006680000806227326	0.0	4.0	4.0
3010	2022-06-16 11:15:48	1250.9461365751922	5.117	4.999	4.982	5.0	4.981	6.001200199127197	6.0	0.0008800000068731606	0.0	4.0	4.0
3011	2022-06-16 11:16:10	1251.3076283112168	18.0	4.999	4.979	5.0	4.981	5.994959831237793	6.0	0.00012399999832268804	0.0	4.0	4.0
